Order ID,Client Order ID,Instrument,Side,Status,Quantity,Price,Transaction Time,Reason
ord1,ai001,Rose,1,0,100,50.00,20260326-192929.989,
ord2,ai002,Rose,2,2,100.00,50.00,20260326-192929.990,
ord1,ai001,Rose,1,2,100.00,50.00,20260326-192929.990,
ord3,ai003,Lavender,1,0,150.00,35.00,20260326-192929.990,
ord4,ai004,Lavender,2,2,150.00,35.00,20260326-192929.990,
ord3,ai003,Lavender,1,2,150.00,35.00,20260326-192929.990,
ord5,ai005,Lotus,1,0,200.00,80.00,20260326-192929.990,
ord6,ai006,Lotus,2,2,200.00,80.00,20260326-192929.990,
ord5,ai005,Lotus,1,2,200.00,80.00,20260326-192929.990,
ord7,ai007,Tulip,1,0,120.00,42.00,20260326-192929.990,
ord8,ai008,Tulip,2,2,120.00,42.00,20260326-192929.990,
ord7,ai007,Tulip,1,2,120.00,42.00,20260326-192929.990,
ord9,ai009,Orchid,1,0,180.00,115.00,20260326-192929.990,
ord10,ai010,Orchid,2,2,180.00,115.00,20260326-192929.990,
ord9,ai009,Orchid,1,2,180.00,115.00,20260326-192929.990,
