Order ID,Client Order ID,Instrument,Side,Status,Quantity,Price,Transaction Time,Reason
ord1,hv001,Rose,1,0,100,50.00,20260326-192930.063,
ord2,hv002,Rose,2,2,100.00,50.00,20260326-192930.063,
ord1,hv001,Rose,1,2,100.00,50.00,20260326-192930.063,
ord3,hv003,Lavender,1,0,200.00,30.00,20260326-192930.063,
ord4,hv004,Lavender,2,2,200.00,30.00,20260326-192930.063,
ord3,hv003,Lavender,1,2,200.00,30.00,20260326-192930.063,
ord5,hv005,Lotus,1,0,150.00,75.00,20260326-192930.064,
ord6,hv006,Lotus,2,2,150.00,75.00,20260326-192930.064,
ord5,hv005,Lotus,1,2,150.00,75.00,20260326-192930.064,
ord7,hv007,Tulip,1,0,300.00,45.00,20260326-192930.064,
ord8,hv008,Tulip,2,2,300.00,45.00,20260326-192930.064,
ord7,hv007,Tulip,1,2,300.00,45.00,20260326-192930.064,
ord9,hv009,Orchid,1,0,250.00,120.00,20260326-192930.064,
ord10,hv010,Orchid,2,2,250.00,120.00,20260326-192930.064,
ord9,hv009,Orchid,1,2,250.00,120.00,20260326-192930.064,
ord11,hv011,Rose,1,0,80.00,51.00,20260326-192930.064,
ord12,hv012,Rose,2,2,80.00,51.00,20260326-192930.064,
ord11,hv011,Rose,1,2,80.00,51.00,20260326-192930.064,
ord13,hv013,Lavender,1,0,120.00,31.00,20260326-192930.064,
ord14,hv014,Lavender,2,2,120.00,31.00,20260326-192930.064,
ord13,hv013,Lavender,1,2,120.00,31.00,20260326-192930.064,
ord15,hv015,Lotus,1,0,90.00,76.00,20260326-192930.064,
ord16,hv016,Lotus,2,2,90.00,76.00,20260326-192930.064,
ord15,hv015,Lotus,1,2,90.00,76.00,20260326-192930.064,
ord17,hv017,Tulip,1,0,400.00,46.00,20260326-192930.064,
ord18,hv018,Tulip,2,2,400.00,46.00,20260326-192930.064,
ord17,hv017,Tulip,1,2,400.00,46.00,20260326-192930.064,
ord19,hv019,Orchid,1,0,180.00,121.00,20260326-192930.064,
ord20,hv020,Orchid,2,2,180.00,121.00,20260326-192930.064,
ord19,hv019,Orchid,1,2,180.00,121.00,20260326-192930.064,
ord21,hv021,Rose,1,0,60.00,52.00,20260326-192930.064,
ord22,hv022,Rose,2,2,60.00,52.00,20260326-192930.064,
ord21,hv021,Rose,1,2,60.00,52.00,20260326-192930.064,
ord23,hv023,Lavender,1,0,140.00,32.00,20260326-192930.064,
ord24,hv024,Lavender,2,2,140.00,32.00,20260326-192930.064,
ord23,hv023,Lavender,1,2,140.00,32.00,20260326-192930.064,
ord25,hv025,Lotus,1,0,110.00,77.00,20260326-192930.064,
ord26,hv026,Lotus,2,2,110.00,77.00,20260326-192930.064,
ord25,hv025,Lotus,1,2,110.00,77.00,20260326-192930.064,
ord27,hv027,Tulip,1,0,220.00,47.00,20260326-192930.064,
ord28,hv028,Tulip,2,2,220.00,47.00,20260326-192930.064,
ord27,hv027,Tulip,1,2,220.00,47.00,20260326-192930.064,
ord29,hv029,Orchid,1,0,160.00,122.00,20260326-192930.065,
ord30,hv030,Orchid,2,2,160.00,122.00,20260326-192930.065,
ord29,hv029,Orchid,1,2,160.00,122.00,20260326-192930.065,
