Order ID,Client Order ID,Instrument,Side,Status,Quantity,Price,Transaction Time,Reason
ord1,mx001,Rose,1,0,100,50.00,20260326-192930.170,
ord2,mx002,Rose,2,2,100.00,50.00,20260326-192930.172,
ord1,mx001,Rose,1,2,100.00,50.00,20260326-192930.172,
ord3,mx003,,1,1,100.00,50.00,20260326-192930.172,Invalid instrument
ord4,mx004,Tulip,0,1,100.00,50.00,20260326-192930.172,Invalid side
ord5,mx005,Lavender,1,1,15.00,30.00,20260326-192930.172,Invalid size
ord6,mx006,Lotus,2,1,100.00,0.00,20260326-192930.172,Invalid price
ord7,mx007,Orchid,1,0,100.00,120.00,20260326-192930.172,
ord8,mx008,Orchid,2,2,100.00,120.00,20260326-192930.172,
ord7,mx007,Orchid,1,2,100.00,120.00,20260326-192930.172,
