Order ID,Client Order ID,Instrument,Side,Status,Quantity,Price,Transaction Time,Reason
ord1,ord301,Rose,1,0,100,55.00,20260326-192930.185,
ord2,ord302,Rose,2,2,100.00,55.00,20260326-192930.187,
ord1,ord301,Rose,1,2,100.00,55.00,20260326-192930.187,
ord3,ord303,Lavender,1,0,50.00,30.00,20260326-192930.187,
ord4,ord304,Lavender,2,2,50.00,30.00,20260326-192930.187,
ord3,ord303,Lavender,1,2,50.00,30.00,20260326-192930.187,
ord5,ord305,Lotus,1,0,200.00,75.00,20260326-192930.187,
ord6,ord306,Lotus,2,2,200.00,75.00,20260326-192930.187,
ord5,ord305,Lotus,1,2,200.00,75.00,20260326-192930.187,
ord7,ord307,Tulip,1,0,80.00,45.00,20260326-192930.187,
ord8,ord308,Tulip,2,2,80.00,45.00,20260326-192930.187,
ord7,ord307,Tulip,1,2,80.00,45.00,20260326-192930.187,
ord9,ord309,Orchid,1,0,150.00,120.00,20260326-192930.187,
ord10,ord310,Orchid,2,2,150.00,120.00,20260326-192930.187,
ord9,ord309,Orchid,1,2,150.00,120.00,20260326-192930.187,
