Order ID,Client Order ID,Instrument,Side,Status,Quantity,Price,Transaction Time,Reason
ord1,ac001,Rose,2,0,50,50.00,20260326-193247.215,
ord2,ac002,Rose,2,0,50.00,50.00,20260326-193247.215,
ord3,ac003,Rose,2,0,50.00,50.00,20260326-193247.215,
ord4,ac004,Rose,2,0,50.00,50.00,20260326-193247.215,
ord5,ac005,Rose,1,3,50.00,50.00,20260326-193247.215,
ord1,ac001,Rose,2,2,50.00,50.00,20260326-193247.215,
ord5,ac005,Rose,1,3,50.00,50.00,20260326-193247.215,
ord2,ac002,Rose,2,2,50.00,50.00,20260326-193247.216,
ord5,ac005,Rose,1,3,50.00,50.00,20260326-193247.216,
ord3,ac003,Rose,2,2,50.00,50.00,20260326-193247.216,
ord5,ac005,Rose,1,2,50.00,50.00,20260326-193247.216,
ord4,ac004,Rose,2,2,50.00,50.00,20260326-193247.216,
