Order ID,Client Order ID,Instrument,Side,Status,Quantity,Price,Transaction Time,Reason
ord1,pl001,Rose,2,0,100,55.00,20260326-193247.937,
ord2,pl002,Rose,2,0,100.00,54.00,20260326-193247.938,
ord3,pl003,Rose,2,0,100.00,53.00,20260326-193247.938,
ord4,pl004,Rose,2,0,100.00,52.00,20260326-193247.938,
ord5,pl005,Rose,2,0,100.00,51.00,20260326-193247.938,
ord6,pl006,Rose,1,0,100.00,48.00,20260326-193247.938,
ord7,pl007,Rose,1,0,100.00,49.00,20260326-193247.938,
ord8,pl008,Rose,1,0,100.00,50.00,20260326-193247.938,
ord9,pl009,Rose,1,2,100.00,51.00,20260326-193247.938,
ord5,pl005,Rose,2,2,100.00,51.00,20260326-193247.938,
ord10,pl010,Rose,1,2,100.00,52.00,20260326-193247.938,
ord4,pl004,Rose,2,2,100.00,52.00,20260326-193247.938,
